ID,Asphericity,Eccentricity,InertialShapeFactor,RadiusOfGyration,TPSA_3D,SpherocityIndex,Permeability,MolWt,TPSA,Predicted_Permeability,Prediction_Error,Startup_Verdict
1861,0.0250999597634601,0.6504002920571692,6.107948210527964e-05,5.166331813898274,480.7388067661502,0.8212207759593155,-5.4,925.169,165.22,-5.491099999999994,0.09109999999999374,POTENCIAL MEDIO
1860,0.066781811409658,0.7588510578029749,4.4660482831228974e-05,5.843954051087106,471.4120087970609,0.5202959500106944,-5.57,911.142,174.01,-5.839899999999999,0.2698999999999989,POTENCIAL MEDIO
1857,0.1666281521401877,0.8815251269822563,6.215644511905436e-05,5.780273137152332,458.0210035032324,0.2854332720139546,-5.42,890.111,169.91,-5.558600000000001,0.13860000000000117,POTENCIAL MEDIO
1855,0.0385397243675492,0.6737728783509483,5.12143993526654e-05,5.379869652999639,447.464453175439,0.6655144097310404,-5.28,884.063,169.91,-5.421199999999992,0.14119999999999155,POTENCIAL MEDIO
1853,0.2455695168675655,0.9224309024362536,8.191118834512606e-05,5.690749206086149,460.2930895993868,0.2499906973932844,-5.4,876.137,169.91,-5.5917500809799945,0.19175008097999413,POTENCIAL MEDIO
1852,0.2205595497293736,0.9100486614311228,6.092953051571171e-05,6.099481304548003,465.4626673293109,0.2344919397849848,-5.32,870.108,169.91,-5.462927768509998,0.1429277685099981,POTENCIAL MEDIO
1034,0.1830019256388111,0.8734426611774329,7.228117473216402e-05,5.1238324229211845,405.8510936357569,0.2404695001090992,-5.51,740.987,159.67,-5.424399999999994,0.08560000000000567,POTENCIAL MEDIO
1039,0.1605160198379934,0.8724228405466273,8.380393473457879e-05,5.236652011662457,387.5013274062924,0.3186157488055699,-5.54,712.933,159.67,-5.910600000000001,0.3706000000000014,POTENCIAL MEDIO
1038,0.1021595151420137,0.8269292591502405,9.94101160314834e-05,4.92850389861488,396.67621052102464,0.4171405994686341,-5.44,726.96,159.67,-5.609300000000002,0.16930000000000156,POTENCIAL MEDIO
1036,0.1264586145343043,0.8293104039211674,7.905483511424377e-05,4.833929130941594,396.67621052102464,0.2749137608546072,-5.6,726.96,159.67,-5.6633000000000076,0.0633000000000079,POTENCIAL MEDIO
1032,0.2034846730916396,0.9038952923815492,0.000107564967613,5.1208055727143575,415.1778916048463,0.4073100521018055,-5.26,755.014,150.88,-5.429599999999994,0.16959999999999464,POTENCIAL MEDIO
8114,0.1546254422514623,0.8723308378554602,5.207624432699078e-05,5.875191084059774,521.4002563663222,0.3712600917865349,-5.309384159,980.284,244.25,-5.94216897236,0.6327848133599998,POTENCIAL MEDIO
8140,0.2743650496450336,0.9300671860411208,4.7472745064795046e-05,6.615348811921587,539.7500225957867,0.1904378131627868,-5.453495214,1008.338,244.25,-5.6902932263699935,0.23679801236999332,POTENCIAL MEDIO
8116,0.1782717992994221,0.8775293809199719,4.103787577134838e-05,6.105082186343333,530.5751394810544,0.2470562768561123,-5.400722167,994.311,244.25,-5.704363513150009,0.30364134615000893,POTENCIAL MEDIO
8119,0.144950377388011,0.8386020565361235,3.618474420303268e-05,5.930791480464657,539.7500225957866,0.3052077808259968,-5.516110227,1008.338,244.25,-5.664516568500006,0.14840634150000565,POTENCIAL MEDIO
8131,0.1728392283208335,0.8665586825011545,3.377806158802631e-05,6.385876117840982,539.7500225957866,0.2701269167891464,-5.509833662,1008.338,244.25,-5.8914949673800034,0.3816613053800033,POTENCIAL MEDIO
8138,0.2121621322296447,0.8933822720750098,3.850265860108061e-05,6.285733248034799,530.5751394810544,0.1820094716315351,-5.303671307,994.311,244.25,-5.501003298519996,0.19733199151999603,POTENCIAL MEDIO
1880,0.118285143271069,0.8202056171169246,3.627082170617876e-05,5.9386152731865405,569.327325875693,0.4400173412372858,-5.35,1038.386,203.02,-5.5438142692900065,0.1938142692900069,POTENCIAL MEDIO
978,0.1695832532849585,0.8605670638539754,6.248079775580954e-05,5.206049518344385,444.24852142909225,0.2557324031980467,-5.52,789.116,159.67,-5.550999999999995,0.030999999999995254,POTENCIAL MEDIO
1869,0.1397216868417675,0.8291386311340214,3.924815890416481e-05,5.752188601854237,524.1114081466847,0.3113528869994492,-5.4,953.28,182.71,-5.265447243660002,0.13455275633999797,POTENCIAL MEDIO
1875,0.2219022996375761,0.907902267250309,5.540519830368193e-05,5.923042665299579,514.9365250319523,0.2351156720889308,-5.48,939.253,182.71,-5.485527768510004,0.0055277685100039164,POTENCIAL MEDIO
1876,0.18305281061479,0.8878501983743701,5.5132451109910365e-05,5.768484342828737,514.9365250319522,0.3436738455397707,-5.4,939.253,182.71,-5.473299999999991,0.07329999999999082,POTENCIAL MEDIO
2304,0.2475893693898308,0.9171093063297938,0.0001489894883651,4.544746683621725,323.593680959769,0.165970969390713,-5.51,592.782,139.44,-5.309199999999995,0.20080000000000453,POTENCIAL MEDIO
2354,0.2070365554336268,0.8902682450769823,2.719466309779772e-05,6.96589760169775,626.5842769678204,0.1912955921137031,-5.57,1132.544,258.57,-5.779436394050004,0.20943639405000347,POTENCIAL MEDIO
6584,0.1887999780218621,0.8888393301830826,4.398129852079504e-05,6.056572313946199,562.6625877298426,0.2655716710106783,-5.33,1030.363,235.46,-5.4705339475699954,0.14053394756999538,POTENCIAL MEDIO
2428,0.1772882990955308,0.8732670263071759,2.906792857653468e-05,6.767373659749665,588.1869148692626,0.2290327038973977,-5.35,1091.406,247.49,-5.647703006580007,0.29770300658000703,POTENCIAL MEDIO
2341,0.2499752188013929,0.922624521978531,9.690109612823912e-05,5.390134409162961,411.2326669840975,0.2241208981793464,-5.36,749.01,165.81,-5.512100000000004,0.15210000000000345,POTENCIAL MEDIO
2342,0.171469795091692,0.8854217604309766,0.0001016725045393,5.30191909055372,420.4075500988298,0.4982360993984628,-5.46,763.037,165.81,-5.744899999999999,0.2848999999999986,POTENCIAL MEDIO
2339,0.175354302188173,0.8493014752731647,5.542795745042733e-05,5.398406776081541,402.0577838693652,0.1990382377308365,-5.39,734.983,165.81,-5.4794850949299985,0.08948509492999879,POTENCIAL MEDIO
2336,0.1802995409533017,0.876441925487498,9.467938388295408e-05,4.938208470603773,345.46514637396905,0.2324528146971979,-5.39,640.826,165.81,-5.454600948889996,0.06460094888999635,POTENCIAL MEDIO
2335,0.0895473903872829,0.8078701160182504,0.0001317772380005,4.386100961961486,336.2902632592367,0.4414248868067882,-5.53,626.799,165.81,-5.457000000000001,0.07299999999999951,POTENCIAL MEDIO
2334,0.1353422437997613,0.8596878189273937,0.0001404601698256,4.795233269899437,327.1153801445044,0.5217593551139864,-5.58,612.772,165.81,-5.525400948890001,0.05459905110999941,POTENCIAL MEDIO
2323,0.1248397635291952,0.8350938435706792,8.910224315582856e-05,4.834518720719036,369.15156117682784,0.3905992983294976,-5.35,684.879,159.67,-5.485600000000004,0.1356000000000046,POTENCIAL MEDIO
2303,0.2624050638299629,0.9286779337514346,0.0002130986193746,4.445948559625078,314.4187978450366,0.3239791289875824,-5.31,578.755,139.44,-5.535099999999996,0.22509999999999675,POTENCIAL MEDIO
2445,0.1820616287645277,0.8680370167279624,2.770495860585271e-05,6.658718989285609,592.2482527544879,0.206720161127263,-5.27,1089.434,238.26,-5.478002881029995,0.2080028810299952,POTENCIAL MEDIO
2317,0.1659277744350439,0.8725718831827712,7.394382548790533e-05,5.21519668208479,430.0381777766331,0.2835117313123345,-5.5,777.064,139.44,-5.610499999999999,0.11049999999999915,POTENCIAL MEDIO
2316,0.1943609673645712,0.8909736164343517,8.151373616310845e-05,5.206822250344149,420.7016230679594,0.2418764944482976,-5.61,745.063,139.44,-5.453300000000008,0.15669999999999273,POTENCIAL MEDIO
6682,0.3392483528744424,0.9508784958185428,6.260047791049738e-05,6.660416450872535,562.6625877298426,0.2733545537524355,-5.45,1030.363,235.46,-5.76188597307,0.3118859730699999,POTENCIAL MEDIO
1903,0.1987334567272667,0.9015544428318027,0.0001306315347807,5.06272067274972,323.7028994755685,0.4208356704154123,-5.58,639.71,255.07,-5.951900000000002,0.3719000000000019,POTENCIAL MEDIO
947,0.0682479989317802,0.7462535647912569,0.0001036080622925,4.311170527301312,367.4339215734165,0.5586172111553479,-5.34,667.885,139.83,-5.363600000000006,0.023600000000006283,POTENCIAL MEDIO
7441,0.1511439510031142,0.86218120957735,5.245991885464612e-05,5.795018026179745,439.718466923378,0.3228220999466046,-5.41,874.107,269.85,-5.731793919050005,0.32179391905000454,POTENCIAL MEDIO
2512,0.1826384972091162,0.8810755120780797,0.0002832879620921,3.838363122174906,203.50357839858825,0.2633832152143232,-5.5,370.494,119.56,-6.523099999999999,1.0230999999999986,BAJO POTENCIAL
2147,0.1429668644834414,0.8387449987285193,1.8613469482043448e-05,7.032264317869727,764.6919351571319,0.32688352173858,-5.6,1411.839,308.34,-5.713417701640008,0.11341770164000842,POTENCIAL MEDIO
2288,0.2174877977575191,0.8991249447014606,5.192765809737485e-05,6.037687981172042,456.3036898647569,0.1867621662772071,-5.42,842.088,200.75,-5.9865999999999975,0.5665999999999976,POTENCIAL MEDIO
1634,0.268166398255879,0.9240772227938184,7.789343320801531e-05,5.669283296403001,394.2389378076284,0.135398355237703,-5.39,738.927,166.69,-5.5084999999999935,0.11849999999999383,POTENCIAL MEDIO
8108,0.2565517620182111,0.9165381829192188,1.982706782964989e-05,7.714392950983882,746.0480806694534,0.1196319287932987,-5.616184634,1436.17,270.09,-5.646984677719992,0.03080004371999223,POTENCIAL MEDIO
939,0.1499596248413539,0.8552944195111354,2.2966650707683893e-05,7.087574583701104,684.5991579529091,0.3205320838282905,-5.48,1244.672,284.87,-5.572672455870005,0.09267245587000428,POTENCIAL MEDIO
961,0.2957032755265702,0.939315188547763,0.000401450159485,3.922796404369555,219.10575114143808,0.2396906848872672,-5.61,414.506,98.82,-5.241000000000006,0.36899999999999444,POTENCIAL MEDIO
2418,0.1327150314372298,0.849488653761858,8.676836654751186e-05,5.144337950722658,353.73708434265984,0.3862229063574116,-5.32,676.822,157.02,-5.609801897780001,0.2898018977800003,POTENCIAL MEDIO
1826,0.1514417208556267,0.8464296087005108,5.458323250710564e-05,5.476480367548633,431.3042322856465,0.2789295103743229,-5.3,802.03,178.05,-5.757087703060002,0.4570877030600018,POTENCIAL MEDIO
8248,0.2329267702387273,0.897497045018715,3.40203112787534e-05,6.586363151622884,516.0411454054548,0.1092661261724426,-5.533639405,968.273,244.25,-5.9199759134199965,0.3863365084199968,POTENCIAL MEDIO
940,0.1245718884908562,0.8108105693297633,0.0001106041257532,4.285363126438915,321.54242201890463,0.3249936562816688,-5.29,593.766,145.43,-5.639000000000005,0.34900000000000464,POTENCIAL MEDIO
8041,0.1767903422168384,0.8661637374815466,2.0893547136215903e-05,7.131182544285596,681.5284166017212,0.2372612059828112,-5.55,1273.072,267.36,-5.6519050174000025,0.10190501740000268,POTENCIAL MEDIO
976,0.1163187498790786,0.8271823910607345,6.684393992964137e-05,5.196636589724781,444.24852142909225,0.422621042364013,-5.52,789.116,159.67,-5.535199999999996,0.01519999999999655,POTENCIAL MEDIO
509,0.3148591557656527,0.9439971985458364,2.4184327541466983e-05,8.365810743969613,775.0775784003655,0.1768732837465194,-5.57,1461.815,348.52,-5.502899999999998,0.0671000000000026,POTENCIAL MEDIO
7433,0.0348197763489899,0.6920432110525854,7.774591337022324e-05,4.997372490119109,428.9239353689091,0.6421343333914082,-5.49,792.035,186.12,-5.998300000000005,0.5083000000000046,POTENCIAL MEDIO
3407,0.2627244640417064,0.928735453233902,0.0001212603156062,5.267157507735548,399.902108860671,0.3407503873249425,-5.3,750.941,130.65,-5.3742000000000045,0.0742000000000047,POTENCIAL MEDIO
2280,0.1628242682655133,0.8791017177880445,6.30339751988478e-05,6.277715510566937,405.2580438958934,0.4926051355267876,-5.34,883.687,220.33,-5.721353400659996,0.38135340065999657,POTENCIAL MEDIO
7892,0.1817894499842483,0.8892316928935242,2.603046673440701e-05,7.169578103074439,728.1597690801349,0.3353836750487468,-5.41,1348.736,306.49,-5.565300000000005,0.15530000000000488,POTENCIAL MEDIO
5654,0.1579875024191569,0.8755613625724589,8.801748840527188e-05,5.167101203670261,409.9790572430749,0.3783810096636206,-5.6,772.026,186.12,-5.701700000000004,0.10170000000000456,POTENCIAL MEDIO
7465,0.1326020307950716,0.846510337496062,8.650331061438036e-05,4.88793783135058,383.88766698154143,0.342860669236749,-5.33,725.957,169.05,-5.372700948889998,0.04270094888999765,POTENCIAL MEDIO
2398,0.1403619374324555,0.855441077396311,0.0001307135882413,4.478216617997805,337.3947489273762,0.3562207159960945,-5.3,593.854,110.34,-5.280400000000004,0.019599999999996065,POTENCIAL MEDIO
1292,0.1591778836084189,0.8339899651118675,3.622397669896652e-05,6.05635493985059,471.2244921651043,0.2605104333442609,-5.44,871.137,166.49,-5.630600000000003,0.19060000000000255,POTENCIAL MEDIO
773,0.2673819810252932,0.928432479222284,3.293466777313704e-05,7.417308015049332,635.4062198225728,0.1941914621579341,-5.48,1175.525,343.06,-5.5894349521400075,0.10943495214000709,POTENCIAL MEDIO
914,0.308172486477318,0.9414361193226848,1.7428780020575972e-05,8.990208737452853,889.4210443302961,0.1572627116737747,-5.36,1657.121,395.2,-5.640700000000006,0.2807000000000057,POTENCIAL MEDIO
1127,0.1832780020092688,0.885421067022552,0.0001133001152067,4.8544463100170105,320.1112960331221,0.2368206519587334,-5.27,615.735,158.56,-5.538999999999996,0.2689999999999966,POTENCIAL MEDIO
2457,0.1844734301377797,0.8835266578748351,7.882721362645185e-05,5.298823279895489,385.146238756714,0.2540914347903436,-5.54,713.917,183.24,-5.891500000000002,0.35150000000000237,POTENCIAL MEDIO
2247,0.184726811454907,0.8813065417177207,2.1135447059740288e-05,7.260793334101534,737.4131987950036,0.2303270905137336,-5.35,1371.765,299.11,-5.598700000000005,0.2487000000000057,POTENCIAL MEDIO
2426,0.2219561112914714,0.9013994130237308,3.365932087809077e-05,6.625545066901795,589.3230163509633,0.166887531863735,-5.47,1087.415,256.72,-5.634572724680009,0.16457272468000905,POTENCIAL MEDIO
7844,0.1908676768762099,0.8802295125634979,1.9977741118322374e-05,7.310575446069687,739.381455182444,0.2048846827966062,-5.57,1357.791,316.69,-5.796217982760002,0.2262179827600015,POTENCIAL MEDIO
573,0.5858959667831141,0.9863766477660808,3.890118288707031e-05,9.743917495816556,804.0769425211304,0.0965176869746687,-5.47,1506.897,397.85,-5.57700000000001,0.10700000000000998,POTENCIAL MEDIO
7474,0.1441690463334115,0.8625687690048579,7.339360055582376e-05,5.176355753259378,461.6737585673157,0.369420933125171,-5.59,847.181,198.15,-5.680099999999993,0.09009999999999341,POTENCIAL MEDIO
842,0.2476418610999786,0.9145315521666756,1.5649215635624247e-05,8.734607950070066,781.6017701961817,0.1352900054917072,-5.34,1443.884,316.69,-5.456161846339998,0.11616184633999804,POTENCIAL MEDIO
7893,0.2000843018232654,0.901882867902973,2.85033090941218e-05,7.32699214593021,716.9583656006088,0.3243092004765209,-5.54,1344.695,297.26,-6.0116736118700045,0.47167361187000445,BAJO POTENCIAL
2213,0.1254530604554636,0.8323443171884736,1.8409937686166143e-05,7.242519474272687,786.5155110524116,0.3941843209939055,-5.4,1434.918,308.42,-5.633469615879994,0.2334696158799936,POTENCIAL MEDIO
2562,0.1874418984613984,0.8654674759783791,5.009126811850525e-05,5.659350274244915,426.8190987874397,0.182640441482012,-5.3,793.022,165.81,-5.511799999999999,0.21179999999999932,POTENCIAL MEDIO
590,0.2772074480485758,0.9324112888616726,2.1092907416680032e-05,8.216555115275842,836.5337394406204,0.2123498182741063,-5.31,1571.971,383.17,-5.470100000000001,0.16010000000000169,POTENCIAL MEDIO
7918,0.1438362158442711,0.8411094639557237,1.61492750408618e-05,7.544441031310061,764.5672626234707,0.3036375460589142,-5.49,1432.257,299.55,-5.834928757350005,0.3449287573500044,POTENCIAL MEDIO
1897,0.167109998286129,0.8806165267046969,9.674026451634248e-05,5.225366126303622,340.9810168827995,0.315680769538589,-5.59,675.744,287.24,-6.423099999999998,0.8330999999999982,BAJO POTENCIAL
1509,0.1453328691603248,0.8666397838710695,9.401568569074752e-05,5.187962024437186,451.0919975939008,0.5411566946371396,-5.38,833.088,166.49,-5.533099999999999,0.15309999999999935,POTENCIAL MEDIO
8068,0.1833884683823948,0.889154309993371,4.241369016078869e-05,6.2803206762321055,563.34193619723,0.34697165356855,-5.43,1055.332,238.26,-5.8102902306400015,0.3802902306400018,POTENCIAL MEDIO
730,0.1712094660571334,0.852439357435989,2.313841592723516e-05,6.882046533014145,599.0566787153189,0.2400393097004159,-5.52,1130.399,270.01,-5.6975683269099955,0.1775683269099959,POTENCIAL MEDIO
2157,0.1474584901815504,0.8615926715790819,2.269942122624869e-05,7.017605631396384,776.3845869666262,0.3704707265474765,-5.48,1413.896,317.57,-5.579000000000005,0.09900000000000464,POTENCIAL MEDIO
2166,0.3042397200066822,0.9400101648093572,2.4439806330611087e-05,7.913239079264051,797.7377143068456,0.1531897902498577,-5.55,1489.9,308.34,-5.720500000000003,0.1705000000000032,POTENCIAL MEDIO
1463,0.1902302209097066,0.8787784978761832,5.624390098584375e-05,5.710804377097818,416.1613668825006,0.2116582428392816,-5.58,779.98,174.7,-6.205600000000001,0.6256000000000013,BAJO POTENCIAL
1628,0.1508810289396208,0.8439833588067632,7.480574432050128e-05,5.029230641207848,373.29362542687977,0.2928926387237248,-5.53,682.907,148.23,-5.57089999999999,0.040899999999989944,POTENCIAL MEDIO
2411,0.1844269745937228,0.8844620316579735,9.117124063558567e-05,5.154658199368629,355.7120944133686,0.2664269786736392,-5.46,661.845,172.04,-5.736301897779994,0.2763018977799945,POTENCIAL MEDIO
1839,0.2230513669793032,0.9105323374368414,8.37472370690083e-05,5.359169917013028,430.7452989702758,0.257504923205582,-5.4,806.018,200.72,-5.638275406119993,0.23827540611999254,POTENCIAL MEDIO
426,0.3295254069052459,0.9484662976934524,3.555435789169212e-05,7.619479902451,711.4108180147601,0.2336439315572307,-5.54,1333.684,351.85,-5.788700000000005,0.2487000000000048,POTENCIAL MEDIO
6903,0.1489292242095176,0.857917541141378,3.973990017456778e-05,6.201319601622188,525.3553958534856,0.3578414825482598,-5.54,974.255,270.62,-5.745491009480004,0.20549100948000376,POTENCIAL MEDIO
2174,0.198780646019169,0.8921092186576081,1.837757347390097e-05,7.762005353735396,782.3854846888609,0.2087789542443116,-5.54,1464.303,324.47,-5.794900000000005,0.25490000000000457,POTENCIAL MEDIO
7943,0.2290622496367332,0.9141281306135162,2.834605421176967e-05,7.293681139944503,717.7213660703545,0.2737157130904063,-5.57,1344.151,278.88,-5.727814353560001,0.15781435356000095,POTENCIAL MEDIO
3159,0.1197844025359441,0.7968287404701057,7.270674280883726e-05,4.819240019949416,373.2936254268799,0.3495950827927737,-5.5,682.907,148.23,-5.511800000000001,0.01180000000000092,POTENCIAL MEDIO
425,0.1990908824023141,0.8883606271217601,2.3719181467041685e-05,7.259079293302806,658.6449189259856,0.2137463824853216,-5.36,1223.569,290.32,-5.6314000000000055,0.2714000000000052,POTENCIAL MEDIO
